run,n,side,neuron,energy,live,dom_irrep,dom_dim,dom_block,e_dom,block_dominant,alpha_plain,plain_label,alpha_twist,twist_label,aligned_plain,aligned_twist,support_orbit,support_freqs,test_acc
aff16_wu_m128_seed1,16,y,108,142.92969203573844,True,22,8,16,0.9997304247807334,True,0.9999822131398077,M5l,0.3435555751332019,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,109,127.13380336351582,True,22,8,16,0.9980458342760735,True,0.999986025004635,M7l,0.34312740648946116,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,110,140.06625579624347,True,22,8,16,0.9996619410273664,True,0.9999833172520777,M2l,0.3432956481673783,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,111,110.92763473333326,True,22,8,16,0.9643061264087655,True,0.9999825267619723,M5l,0.33134983139686036,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,112,54.948124557997104,True,22,8,16,0.9986239395983563,True,0.9999735402578663,M7l,0.34330127153101125,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,113,141.20916909992553,True,22,8,16,0.99991215164157,True,0.9999839099571057,M1l,0.3434444192657298,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,114,131.61580656301786,True,22,8,16,0.9988047528598551,True,0.9999892665288448,M5l,0.34326651113089457,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,115,49.72025778014202,True,22,8,16,0.9404728039890846,True,0.9999776748933646,M2l,0.3229784772022566,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,116,79.58738201033754,True,22,8,16,0.9833055934299471,True,0.9999751984363713,M1l,0.33773943417543123,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,117,92.40470125343609,True,22,8,16,0.9994737019637587,True,0.9999748642952146,M2l,0.34323400109059066,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,118,777.7993417378138,True,1,1,0,0.9999864704861496,True,2.9192278019461323e-06,M4l,2.579138007061861e-06,k1l,False,False,0,,1.0
aff16_wu_m128_seed1,16,y,119,669.5837047703924,True,11,1,0,0.46319212847270863,False,3.1742336642866637e-06,M3r,0.9263858830335088,k8l,False,True,0,,1.0
aff16_wu_m128_seed1,16,y,120,303.86278695569416,True,20,4,8,0.9972464411375856,True,0.6668805095873469,M1l,0.9971729210748168,k2r,False,True,2,"2,14",1.0
aff16_wu_m128_seed1,16,y,121,359.2152149546128,True,16,2,4,0.972862114272519,True,0.9999850186340034,M3l,0.972863733589527,k4r,True,True,0,,1.0
aff16_wu_m128_seed1,16,y,122,132.00720004111218,True,22,8,16,0.9997984915914302,True,0.9999857488863486,M1l,0.34338782410942276,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,123,56.35772303463276,True,22,8,16,0.9258206047399159,True,0.999967280653039,M1l,0.31803891303892073,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,124,186.86308607094554,True,22,8,16,0.9998715277239385,True,0.9999854674098351,M4l,0.3436481077309609,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,125,104.32589174344837,True,22,8,16,0.9998339523667638,True,0.9999683330270395,M2l,0.3433614213833785,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed1,16,y,126,801.9805586582667,True,8,1,2,0.999990447372398,True,0.9999936135890728,M0r,0.9999910851092749,k8l,True,True,0,,1.0
aff16_wu_m128_seed1,16,y,127,97.76526318719911,True,22,8,16,0.999679595100529,True,0.9999863710655967,M5l,0.3435458415550826,k5r,True,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed2,16,x,0,65.50060253535955,True,22,8,16,0.9976566791532894,True,0.32889237750037675,M3l,0.5189501223858924,k7l,False,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed2,16,x,1,139.16495415074195,True,22,8,16,0.9988837861941948,True,0.3297579121274373,M3l,0.5048566485681157,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,2,286.9121862602455,True,15,1,0,0.9999855250063304,True,3.3845605398993257e-06,M5r,0.9999883666919971,k8l,False,True,0,,1.0
aff16_wu_m128_seed2,16,x,3,116.43120875010871,True,22,8,16,0.9985714777528223,True,0.32968433155928456,M3l,0.5046998314456012,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,4,120.68316333427309,True,22,8,16,0.9988908997971695,True,0.3297043428324596,M3l,0.5049725971844328,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,5,69.67901261578456,True,22,8,16,0.9987079062452783,True,0.3100851779046836,M3l,0.5135008706234956,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,6,410.9870039264966,True,9,1,0,0.9999851444160899,True,2.9100978218006028e-06,M4l,0.9999859155613974,k8l,False,True,0,,1.0
aff16_wu_m128_seed2,16,x,7,38.151184973147,True,22,8,16,0.9993890308606198,True,0.32837642838584985,M3l,0.5167756839605143,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,8,101.75462338452581,True,22,8,16,0.9980970396993074,True,0.3197037982438164,M3l,0.5132470823125008,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,9,87.13820534843879,True,22,8,16,0.9991448258272394,True,0.30981725234756574,M3l,0.5135463467063103,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,10,132.48846939950909,True,22,8,16,0.9985088932590089,True,0.31517296491071284,M3l,0.5210496714780519,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,11,125.97986255470121,True,22,8,16,0.9983257395982366,True,0.31959730555399796,M3l,0.5137593298308109,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,12,84.82373728082295,True,22,8,16,0.9982231779468415,True,0.31521418049558797,M3l,0.5206940289141668,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,13,109.70878836667437,True,22,8,16,0.99859509383919,True,0.3294033689387461,M3l,0.5050964412792901,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,14,424.53683338197175,True,9,1,0,0.9999852932252918,True,2.7024920847731785e-06,M4l,0.9999863009554142,k8l,False,True,0,,1.0
aff16_wu_m128_seed2,16,x,15,193.516305682663,True,22,8,16,0.9991313304995694,True,0.328947396375823,M3l,0.5208444824061583,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,16,136.39188394018328,True,22,8,16,0.9993967245244736,True,0.3283341769592358,M3l,0.5168070170576098,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,17,116.84817853494384,True,22,8,16,0.9982274579631931,True,0.31997017043148884,M3l,0.5136721323973271,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,18,76.60324481707306,True,22,8,16,0.9989021997633032,True,0.3106114372620762,M3l,0.5138726748046474,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,19,80.71320786664366,True,22,8,16,0.9971773475964242,True,0.3283393576480945,M3l,0.5155662577301957,k7l,False,False,8,"1,3,5,7,9,11,13,15",1.0
aff16_wu_m128_seed2,16,x,20,21.58180949745946,True,22,8,16,0.9950011199587184,True,0.3199711679921595,M3l,0.5114562663467696,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,21,163.7208277391103,True,20,4,8,0.9972209145647054,True,0.5464683394531836,M6l,0.8512453718580905,k6r,False,False,4,"2,6,10,14",1.0
aff16_wu_m128_seed2,16,x,22,140.91749954955534,True,22,8,16,0.9994240833226801,True,0.3282067760756619,M3l,0.5170799639550485,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,23,495.1078344792188,True,16,2,4,0.9844033638869814,True,0.9999915929352581,M7r,0.9844038167960757,k4l,True,True,0,,1.0
aff16_wu_m128_seed2,16,x,24,380.7150553427877,True,11,1,0,0.4999929743981072,False,3.208056352525174e-06,M7r,0.9999884583202611,k8l,False,True,0,,1.0
aff16_wu_m128_seed2,16,x,25,87.84375432294321,True,22,8,16,0.9989129982632694,True,0.30991848230562885,M3l,0.5135293082030459,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,26,152.6425677878986,True,22,8,16,0.9980594948507736,True,0.3198034576857675,M3l,0.5133482431799942,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,27,417.64337309563206,True,20,4,8,0.9966267174939114,True,0.5466585485690852,M2l,0.8507479150685735,k6r,False,False,4,"2,6,10,14",1.0
aff16_wu_m128_seed2,16,x,28,424.33105172542525,True,11,1,0,0.4999924798948132,False,3.7728856023024653e-06,M5l,0.9999868777142682,k8l,False,True,0,,1.0
aff16_wu_m128_seed2,16,x,29,365.19275553092336,True,11,1,0,0.49999439157914916,False,2.673953683310337e-06,M7r,0.9999892834892516,k8l,False,True,0,,1.0
aff16_wu_m128_seed2,16,x,30,0.0006467880370596137,True,22,8,16,0.2331987999341752,False,0.3734111473277031,M6r,0.5688855089604415,k8l,False,False,0,,1.0
aff16_wu_m128_seed2,16,x,31,89.92514004797015,True,22,8,16,0.9979931484986655,True,0.319697262792573,M3l,0.5131158874997942,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,32,51.17957455508796,True,22,8,16,0.9985662032241639,True,0.3151025971175917,M3l,0.5211291911450407,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,33,0.00047936581728204097,True,22,8,16,0.49726215946826685,False,0.25703960724580066,M3l,0.4695969164338005,k8l,False,False,0,,1.0
aff16_wu_m128_seed2,16,x,34,565.5517043879645,True,8,1,2,0.9999746735865376,True,0.999980823885471,M6l,0.999977860683682,k8l,True,True,0,,1.0
aff16_wu_m128_seed2,16,x,35,111.44016292162135,True,22,8,16,0.9991723625375591,True,0.3108695604961473,M3l,0.5145105938147608,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,36,21.4866198102734,True,22,8,16,0.9993991291216685,True,0.3283980319752508,M3l,0.5164884694047113,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,37,421.21371292716094,True,11,1,0,0.49999260354344693,False,4.0047526433108065e-06,M5l,0.9999864813980199,k8l,False,True,0,,1.0
aff16_wu_m128_seed2,16,x,38,97.76691570846326,True,22,8,16,0.998693208325245,True,0.32983628620822847,M3l,0.5047440709382413,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,39,36.081887855670054,True,22,8,16,0.9991278838505665,True,0.32899544454046953,M3l,0.5209485623487614,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,40,0.0005728158973084093,True,20,4,8,0.34857511487093334,False,0.4096786817288016,M2r,0.3715671927676455,k8l,False,False,0,,1.0
aff16_wu_m128_seed2,16,x,41,67.93728107370698,True,22,8,16,0.9978866998059553,True,0.3101139725460564,M3l,0.5129783849839024,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,42,400.30110578268716,True,20,4,8,0.9966440684787135,True,0.5471164540900874,M6l,0.8505410545774581,k6r,False,False,4,"2,6,10,14",1.0
aff16_wu_m128_seed2,16,x,43,61.81234889136621,True,22,8,16,0.9987963791512667,True,0.32802421240408236,M3l,0.5167649172959713,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,44,513.1493625788988,True,16,2,4,0.9706609089203339,True,0.9999918841551705,M6r,0.970661738956247,k4l,True,True,0,,1.0
aff16_wu_m128_seed2,16,x,45,16.28951488436937,True,22,8,16,0.9951539290191638,True,0.3150044441216197,M3l,0.5190114517973736,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,46,156.7939041825217,True,22,8,16,0.9995148672987999,True,0.3283400768124312,M3l,0.5173656303922028,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,47,421.5456743873741,True,9,1,0,0.9999862232027609,True,2.8008999953248437e-06,M4l,0.9999875911285032,k8l,False,True,0,,1.0
aff16_wu_m128_seed2,16,x,48,179.13709206149392,True,22,8,16,0.9991370601734799,True,0.3289211806558629,M3l,0.5211418611741185,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,49,393.0091579556418,True,20,4,8,0.9965669381120579,True,0.5471533838236758,M6l,0.8504689924651324,k6r,False,False,4,"2,6,10,14",1.0
aff16_wu_m128_seed2,16,x,50,124.41443193072467,True,22,8,16,0.9991682128803668,True,0.3103093652229426,M3l,0.5136563004174546,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,51,141.07018352906113,True,22,8,16,0.9986838434327244,True,0.3098661882351191,M3l,0.513381264882627,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,52,377.4432821257576,True,11,1,0,0.4999930837398906,False,3.523533217153547e-06,M7r,0.9999880735340105,k8l,False,True,0,,1.0
aff16_wu_m128_seed2,16,x,53,114.34506823090021,True,22,8,16,0.9995800661071723,True,0.32838007868938174,M3l,0.5169127327264097,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,54,124.20496186170955,True,22,8,16,0.9986518667293062,True,0.3296150152631372,M3l,0.5051040563791341,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,55,209.0160983002104,True,22,8,16,0.9991091733731208,True,0.32898401768812946,M3l,0.5209267278867156,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,56,145.29401084890054,True,22,8,16,0.9982004953839695,True,0.3154473131304597,M3l,0.5205481740000681,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,57,114.12289322685572,True,22,8,16,0.9985170273908386,True,0.32954647633844775,M3l,0.504944322201266,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,58,119.69314786043324,True,22,8,16,0.9986112627028222,True,0.3150563224524563,M3l,0.5210257083264257,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,59,76.99067001551342,True,22,8,16,0.9989784012447162,True,0.32893302023063076,M3l,0.5213218606695631,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,60,158.10088670550493,True,22,8,16,0.9985518051696515,True,0.3150944669105918,M3l,0.5210347147612377,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,61,253.6150441009311,True,20,4,8,0.9965842401807024,True,0.5466497957050253,M2l,0.8507114703032348,k6r,False,False,4,"2,6,10,14",1.0
aff16_wu_m128_seed2,16,x,62,128.99775749090676,True,22,8,16,0.9982000579552036,True,0.3198234357809102,M3l,0.5136156549119797,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,63,387.89696764160146,True,20,4,8,0.996579017779918,True,0.5471728902618945,M6l,0.8504800339364158,k6r,False,False,4,"2,6,10,14",1.0
aff16_wu_m128_seed2,16,x,64,40.293904798747946,True,22,8,16,0.9957497263534482,True,0.326643545385258,M3l,0.522212042596866,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,65,128.37096286608622,True,22,8,16,0.999081187694782,True,0.3102907318612501,M3l,0.5140226233523062,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,66,73.01612630370012,True,22,8,16,0.9980111533651798,True,0.319667564264452,M3l,0.5139386914575588,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,67,25.296279086052724,True,22,8,16,0.9984085733636968,True,0.31979501157919754,M3l,0.5137258270327159,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,68,80.17483506146388,True,22,8,16,0.996140562154829,True,0.31959228490044495,M3l,0.5121258037251649,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,69,187.3882090377066,True,22,8,16,0.9984284160489186,True,0.31519337482278037,M3l,0.520816903901908,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,70,129.4334884859936,True,22,8,16,0.9987536035877278,True,0.3296056092957196,M3l,0.5050533718831974,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,71,313.4829581577683,True,15,1,0,0.9999870420235161,True,2.556136592044287e-06,M1r,0.9999888966494609,k8l,False,True,0,,1.0
aff16_wu_m128_seed2,16,x,72,125.5943907822747,True,22,8,16,0.998647142123078,True,0.31048984545881014,M3l,0.513699363975338,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,73,147.27327566004328,True,22,8,16,0.9977369673565273,True,0.315149365359907,M3l,0.5201575170294972,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,74,137.55025018574173,True,22,8,16,0.9990220548417417,True,0.31017373127618975,M3l,0.5137708135809145,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,75,209.47173133063362,True,22,8,16,0.9994947827345685,True,0.328275449975296,M3l,0.5168123569448677,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,76,402.9143265547186,True,9,1,0,0.9999858936584133,True,2.972886892370827e-06,M4l,0.9999868405907428,k8l,False,True,0,,1.0
aff16_wu_m128_seed2,16,x,77,52.83358209505877,True,22,8,16,0.9983249573829749,True,0.3151351833235923,M3l,0.5209513872795811,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,78,45.169419081115855,True,11,1,0,0.49998623301790673,False,8.598181032974272e-06,M5l,0.9999733358927332,k8l,False,True,0,,1.0
aff16_wu_m128_seed2,16,x,79,35.21069153921893,True,20,4,8,0.9959500076023315,True,0.5448158032503286,M6l,0.8499185611404052,k6r,False,False,4,"2,6,10,14",1.0
aff16_wu_m128_seed2,16,x,80,494.4824995318898,True,16,2,4,0.9724295872866574,True,0.9999890626062263,M6r,0.9724304023831934,k4l,True,True,0,,1.0
aff16_wu_m128_seed2,16,x,81,66.03120129049925,True,22,8,16,0.9991982186965497,True,0.3289195568794154,M3l,0.521067682381801,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,82,90.1983790382288,True,22,8,16,0.9986139524177549,True,0.309806688835071,M3l,0.5136308499005782,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,83,174.46313136252164,True,22,8,16,0.999082697505013,True,0.32863078504187143,M3l,0.521302767124767,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,84,237.41796488751817,True,22,8,16,0.9995865416313948,True,0.328337233376833,M3l,0.5170601688507417,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,85,124.80651515913627,True,22,8,16,0.9984570058969725,True,0.3297901361328602,M3l,0.5047566443394149,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,86,96.08166966468923,True,22,8,16,0.9983499252849735,True,0.3198223909543374,M3l,0.513396194119302,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,87,117.1268204899875,True,22,8,16,0.9981994710140197,True,0.31987335674245326,M3l,0.5133899729706792,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,88,163.62448763067022,True,20,4,8,0.9976299843759826,True,0.5461929507577584,M6l,0.8515881703142718,k6r,False,False,4,"2,6,10,14",1.0
aff16_wu_m128_seed2,16,x,89,31.19184933927344,True,11,1,0,0.49997577956216394,False,1.4467583890236017e-05,M3l,0.9999649250449959,k8l,False,True,0,,1.0
aff16_wu_m128_seed2,16,x,90,123.0328539006934,True,22,8,16,0.9984391937283981,True,0.3198167286205104,M3l,0.5131761504324881,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,91,384.2716150819744,True,11,1,0,0.4999917536209173,False,4.640351693365019e-06,M1r,0.9999841813784404,k8l,False,True,0,,1.0
aff16_wu_m128_seed2,16,x,92,509.3841793240868,True,16,2,4,0.9737996096643178,True,0.9999914118660571,M2r,0.9738004592002886,k4r,True,True,0,,1.0
aff16_wu_m128_seed2,16,x,93,500.7091540508771,True,16,2,4,0.97603773796422,True,0.9999885141487336,M6r,0.9760385502536869,k4r,True,True,0,,1.0
aff16_wu_m128_seed2,16,x,94,128.1526365160701,True,22,8,16,0.9981178173315252,True,0.3200309469568089,M3l,0.5133075102741139,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,95,411.24603591522333,True,20,4,8,0.9966038176438861,True,0.5466465126278706,M2l,0.850733959816319,k6r,False,False,4,"2,6,10,14",1.0
aff16_wu_m128_seed2,16,x,96,177.0550759295989,True,22,8,16,0.9994838719378097,True,0.32831973637417283,M3l,0.516837573896249,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,97,6.6517665831503265,True,22,8,16,0.9984745792421876,True,0.31524345716914265,M3l,0.5203872364765784,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,98,404.6785491381699,True,11,1,0,0.4999922870011159,False,3.5538895386852157e-06,M5l,0.999985943478637,k8l,False,True,0,,1.0
aff16_wu_m128_seed2,16,x,99,56.863497123649196,True,22,8,16,0.998878591408439,True,0.3104325736396483,M3l,0.5142819777947961,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,100,90.39721721641901,True,22,8,16,0.9981276692828988,True,0.3297484070745611,M3l,0.5043665810952616,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,101,262.0778630466876,True,20,4,8,0.9965987082222882,True,0.5466313281565054,M6l,0.8507200687026341,k6r,False,False,4,"2,6,10,14",1.0
aff16_wu_m128_seed2,16,x,102,572.3200319020334,True,8,1,2,0.9999741587058606,True,0.9999797496290911,M6l,0.9999777628901242,k8l,True,True,0,,1.0
aff16_wu_m128_seed2,16,x,103,504.57245080208327,True,16,2,4,0.965738282012577,True,0.9999923574698121,M7r,0.9657387366639951,k4r,True,True,0,,1.0
aff16_wu_m128_seed2,16,x,104,117.48549596920098,True,22,8,16,0.9983340544159214,True,0.31970572573117345,M3l,0.5138996755978142,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,105,218.25833864155055,True,22,8,16,0.9987361325303198,True,0.3288312615071424,M3l,0.5208127338719941,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,106,51.24010884370861,True,22,8,16,0.9985420100051907,True,0.3294429506846482,M3l,0.5051685731646125,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,107,376.76541756620344,True,11,1,0,0.4999932623304814,False,2.5941658740811743e-06,M0l,0.999988043978627,k8l,False,True,0,,1.0
aff16_wu_m128_seed2,16,x,108,515.166561228857,True,16,2,4,0.965536989802581,True,0.9999914667106851,M7r,0.9655374608194255,k4r,True,True,0,,1.0
aff16_wu_m128_seed2,16,x,109,65.8094386012082,True,22,8,16,0.9991277933200905,True,0.3100889866328187,M3l,0.5140007937041503,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,110,23.860052965983872,True,22,8,16,0.9975560121317872,True,0.3150032456074867,M3l,0.5209186322536151,k7l,False,False,4,"1,7,9,15",1.0
aff16_wu_m128_seed2,16,x,111,119.34499757778589,True,22,8,16,0.99874130227281,True,0.32982734863063123,M3l,0.5045955009739722,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,112,493.09487796686483,True,16,2,4,0.9819573312588648,True,0.9999907766462642,M3r,0.9819577903053482,k4l,True,True,0,,1.0
aff16_wu_m128_seed2,16,x,113,310.90521597480534,True,15,1,0,0.9999860332628828,True,2.9991036451760374e-06,M3l,0.9999875749974795,k8l,False,True,0,,1.0
aff16_wu_m128_seed2,16,x,114,105.11655028802231,True,22,8,16,0.9995904888234761,True,0.32825193922166784,M3l,0.5169375840778809,k7l,False,False,4,"3,5,11,13",1.0
aff16_wu_m128_seed2,16,x,115,71.30356416423297,True,22,8,16,0.9983968476299403,True,0.3151912033504754,M3l,0.5204062869279548,k7l,False,False,4,"1,7,9,15",1.0
