run,side,neuron,energy,energy_frac,e_1,e_sgn,e_std,e_std',e_5a,e_5b,e_6d,dominant_irrep,alpha_A5,alpha_S4,alpha_S4~sgn,alpha_F20,alpha_F20~sgn,alpha_A4,alpha_S3xS2,alpha_S3xS2~sgn,alpha_D10,alpha_D8,alpha_D8~sgn,alpha_C6,alpha_C6~sgn,alpha_S3,alpha_S3',alpha_S3~sgn,alpha_C5,alpha_C4,alpha_C4~sgn,alpha_V4,alpha_primary,family_primary,proj_primary,alpha_any,family_any,live,aligned
S5_MLP_seed5,y,34,1067.2325708442095,0.012345844255667843,1.925541333124727e-33,8.459303084948072e-11,0.9999999929891816,1.1872836950289667e-09,2.276053569685671e-09,1.7159777227832906e-09,1.7469101020811287e-09,standard,8.459303084944753e-11,0.9999999912994479,8.866817774175368e-10,9.111389930430173e-10,7.042463043223235e-10,0.9999999914227957,0.6858296667890038,1.612962852792011e-09,1.3080983933664778e-09,0.9999999927740708,1.793374639477579e-09,0.6858296671400549,0.8842152433650171,0.9999999931156066,0.6858296677207089,2.101493293300087e-09,2.0192367179978528e-09,0.9999999938897636,0.8199378694270735,0.9999999938987314,0.9999999912994479,S4,S4[1]l,0.9999999912994479,S4,True,True
S5_MLP_seed5,y,35,456.23472878907137,0.005277765184022816,7.918509139534706e-35,4.283075347080924e-10,1.125604721558753e-09,7.404325139555433e-10,0.99999999429625,1.6561429257777956e-09,1.7532625618888523e-09,s5_5d_a,4.283075347096523e-10,4.5258801771952504e-10,9.301515516329304e-10,0.9999999926360765,1.0725387574618695e-09,1.1671890308100729e-09,1.4376095908472648e-09,0.6767461434867387,0.9999999936632796,0.674422728301698,0.8683173318147067,1.9107993862117862e-09,0.6767461441684662,2.0247622826024204e-09,0.6767461439652808,0.6767461439233143,0.9999999944184323,0.9999999942979736,0.8683173330497203,0.8691283595533861,0.9999999926360765,F20,F20[1]l,0.9999999926360765,F20,True,True
S5_MLP_seed5,y,36,475.19948615440666,0.0054971512364872304,5.8251706319849355e-34,8.1179914325664e-11,2.5468339969155692e-09,7.045641225304086e-10,0.9999999933182646,1.967606546430136e-09,1.3815503601096856e-09,s5_5d_a,8.117991432462277e-11,1.2730250033535506e-09,5.284767689437877e-10,0.9999999914994451,9.889428000676112e-10,1.4885409593728871e-09,2.1343632004893545e-09,0.6767660677545804,0.9999999922145411,0.6744011777286377,0.8683128170733564,2.44558310272384e-09,0.6767660692973256,2.7244237627448514e-09,0.6767660685512964,0.6767660678685866,0.9999999925361365,0.9999999940044124,0.8683128184304678,0.869122589154768,0.9999999914994451,F20,F20[4]l,0.9999999914994451,F20,True,True
S5_MLP_seed5,y,37,555.9987427264119,0.006431844446630401,5.592766141402391e-35,4.2044026451202096e-12,0.9999999927611988,9.091016658360258e-10,2.1604685213803214e-09,2.449062057689435e-09,1.7159646989977116e-09,standard,4.204402645138022e-12,0.9999999913231709,4.047342740283424e-10,9.253621973748808e-10,1.0379375669307866e-09,0.9999999917279072,0.6857636879624242,1.1620630946165874e-09,1.569183891786637e-09,0.9999999926831102,1.883885015393329e-09,0.6857636881763242,0.8842374794273513,0.9999999930996099,0.685763689124487,1.8056734354139792e-09,2.0539581039934167e-09,0.9999999936116357,0.8199122118143066,0.9999999936595458,0.9999999913231709,S4,S4[3]l,0.9999999913231709,S4,True,True
S5_MLP_seed5,y,38,366.6389767262351,0.004241313307313108,8.03376091046842e-34,1.5977132564353316e-09,1.2226036678131157e-09,5.720968235846962e-10,0.9999999926090957,2.0775984437613247e-09,1.9208918275998445e-09,s5_5d_a,1.5977132564339827e-09,8.014545423619862e-10,1.9405448790201866e-09,0.9999999889795358,2.5600806280876348e-09,2.4822093596200605e-09,1.1688542024751844e-09,0.6767214928347979,0.9999999909302559,0.6743606252857074,0.8683098805411535,1.88311595997685e-09,0.6767214934929917,1.990095266948933e-09,0.6767214933111031,0.6767214930694992,0.9999999912046479,0.9999999915672045,0.8683098819241203,0.8691170002973209,0.9999999889795358,F20,F20[2]l,0.9999999889795358,F20,True,True
S5_MLP_seed5,y,39,820.26577584064,0.009488909721685559,6.0386569488467075e-34,1.849185579807885e-12,1.2615661462035926e-09,1.623901977410114e-09,0.9999999939103008,1.338208568038706e-09,1.8641729418534115e-09,s5_5d_a,1.8491855795615557e-12,6.341891528358459e-10,9.094391924954599e-10,0.9999999924211318,6.436051724528477e-10,1.135761848777922e-09,1.2597450054733538e-09,0.6766741720840788,0.9999999925904441,0.6745420998458879,0.8683474414054666,2.0979483513488517e-09,0.6766741732469215,1.7538148430812722e-09,0.6766741724204688,0.6766741729480473,0.9999999928652199,0.9999999949524334,0.8683474424511333,0.8691651669411508,0.9999999924211318,F20,F20[5]l,0.9999999924211318,F20,True,True
S5_MLP_seed5,y,40,425.63331165503206,0.004923765184153318,8.216110953486063e-34,6.827828278493158e-13,4.766005134928321e-09,1.0739419110738435e-09,0.9999999911211532,1.0957449591879038e-09,1.9424723205383596e-09,s5_5d_a,6.827828278641498e-13,2.968503707817643e-09,5.10333332310535e-10,0.9999999894590873,4.0394949273773393e-10,3.3057663757281823e-09,3.6958285594421116e-09,0.6767031180197397,0.9999999898630365,0.67447356853167,0.8683274839199311,4.664793272691951e-09,0.6767031209836839,4.830970011764187e-09,0.676703118542315,0.676703118414691,0.999999990620464,0.9999999933411106,0.8683274852408216,0.8691415022909649,0.9999999894590873,F20,F20[5]l,0.9999999894590873,F20,True,True
S5_MLP_seed5,y,41,452.18844823336866,0.005230957439469136,2.0904245256824197e-34,1.0923437029450687e-10,4.186446264628284e-09,1.554584764665417e-09,0.9999999905302461,2.2145246396985315e-09,1.4049634642173123e-09,s5_5d_a,1.0923437029437587e-10,2.735583184014001e-09,1.0862424180448736e-09,0.9999999876737705,1.0538509394302881e-09,3.492225616548786e-09,2.5692544735692056e-09,0.6767566594779743,0.9999999887276216,0.6744741899201383,0.8683390718108503,3.439780498006439e-09,0.6767566618229162,4.207832907463705e-09,0.6767566609753047,0.6767566604300029,0.9999999890099224,0.9999999917663724,0.8683390733777615,0.8691525199107736,0.9999999876737705,F20,F20[3]l,0.9999999876737705,F20,True,True
S5_MLP_seed5,y,42,678.1529313950298,0.007844935303937423,7.004442060114927e-35,1.4166852461541404e-10,2.9938258633908383e-09,1.9241955590767007e-09,0.9999999904561475,2.362479580406727e-09,2.121682380337985e-09,s5_5d_a,1.4166852461538744e-10,1.8357309059275993e-09,1.2538641066908813e-09,0.999999988870732,1.0746677387809157e-09,2.545536631191153e-09,2.7945360871457847e-09,0.6767048781294394,0.9999999897290888,0.674422887507209,0.8683090055829663,4.0652140861039935e-09,0.6767048796650784,4.096689471380195e-09,0.6767048785309842,0.6767048788689902,0.9999999901075677,0.999999993768159,0.8683090075134702,0.8691204844339423,0.999999988870732,F20,F20[4]l,0.999999988870732,F20,True,True
S5_MLP_seed5,y,43,395.26404055352276,0.004572450670878292,1.0668205955898111e-33,2.267629727272441e-11,1.3652662506920747e-09,1.314016882774489e-09,0.9999999934303636,1.9267145041182552e-09,1.940962121302196e-09,s5_5d_a,2.267629727273289e-11,7.14991089776054e-10,8.999090233943653e-10,0.9999999907368211,8.04387480465897e-10,1.202501498463627e-09,1.7183617435705972e-09,0.6767306271893235,0.9999999915412083,0.674449230021413,0.8683370123439024,2.436230860239961e-09,0.6767306276109726,2.295726591673493e-09,0.6767306284294411,0.6767306283854372,0.9999999920457362,0.9999999934754686,0.8683370141566669,0.8691488360696434,0.9999999907368211,F20,F20[3]l,0.9999999907368211,F20,True,True
S5_MLP_seed5,y,44,382.3640364275745,0.004423222240087008,1.1359686799661887e-36,2.2091934916944596e-10,4.736202131516383e-09,4.843965464419818e-10,0.9999999905988134,1.6892783732807275e-09,2.270390052587509e-09,s5_5d_a,2.2091934916931602e-10,2.437670538423941e-09,4.1474460137396067e-10,0.9999999891217121,7.892356938522125e-10,2.7631104165016954e-09,4.258236128726082e-09,0.6767322751018068,0.9999999895988677,0.6744184641416818,0.8683208078820853,4.895291794371354e-09,0.6767322772220103,5.172863819456071e-09,0.6767322757669156,0.6767322755381682,0.9999999899636567,0.9999999925564774,0.8683208089860237,0.8691313556679063,0.9999999891217121,F20,F20[2]l,0.9999999891217121,F20,True,True
S5_MLP_seed5,y,45,487.33077341043173,0.005637487080028044,1.225832260068149e-35,2.0122750836687682e-11,0.9999999928039961,8.988511436521037e-10,3.742197403944686e-09,1.2113217693728583e-09,1.323510212765656e-09,standard,2.0122750836591965e-11,0.9999999909044526,4.556701538845582e-10,1.9036720846528104e-09,5.073378920878776e-10,0.9999999913601233,0.6857310374884,1.949172752957404e-09,2.26034917554288e-09,0.9999999921181788,2.218940931193254e-09,0.6857310377793213,0.8842639153632867,0.9999999926129337,0.6857310385576213,2.456431317512069e-09,2.7437225734404532e-09,0.9999999933056019,0.8198806129265208,0.9999999931682801,0.9999999909044526,S4,S4[3]l,0.9999999909044526,S4,True,True
S5_MLP_seed5,y,46,450.18397889074015,0.0052077695542832704,1.3623479198145972e-34,8.121542187642485e-14,0.9999999923416591,1.3894667093629084e-09,2.3702603752368302e-09,2.169415048139426e-09,1.7291175972178396e-09,standard,8.121542188075113e-14,0.9999999902871487,8.290080093604043e-10,9.435500012501922e-10,9.69380684242735e-10,0.9999999907527196,0.6857420306196655,1.4616853347093293e-09,1.4918224212410951e-09,0.9999999913599965,2.5635197472949864e-09,0.6857420317663775,0.8842677553957725,0.9999999921600766,0.6857420314267005,1.9584941677893032e-09,2.136120005903503e-09,0.9999999924929901,0.8198757461304653,0.9999999922100955,0.9999999902871487,S4,S4[0]l,0.9999999902871487,S4,True,True
S5_MLP_seed5,y,47,475.0516619790219,0.005495441192869391,1.0850307004216195e-33,3.6016142588665176e-10,3.740242625684189e-09,6.590752755553913e-10,0.999999991950641,1.8270040556717887e-09,1.4628750007295304e-09,s5_5d_a,3.6016142588693833e-10,2.85480985705407e-09,6.470098714098691e-10,0.9999999897380063,1.1338558549394306e-09,3.4835554969659467e-09,2.8461625802268124e-09,0.6767449984509688,0.99999999043183,0.6744374984339152,0.8683185684900246,3.2594918389316596e-09,0.6767449999910026,4.1924113675468574e-09,0.6767449997150672,0.6767449986652659,0.9999999908681964,0.9999999931351575,0.8683185706497979,0.8691305547904986,0.9999999897380063,F20,F20[1]l,0.9999999897380063,F20,True,True
S5_MLP_seed5,y,48,401.6141080239171,0.004645908833741947,5.2011554283231236e-34,1.6767750237936274e-12,6.302181424376074e-09,1.976806224358169e-09,0.9999999849031056,2.9708555740848604e-09,3.845373806877396e-09,s5_5d_a,1.6767750238266792e-12,3.3561430687402153e-09,8.038661719296107e-10,0.999999981405261,1.0914745481953652e-09,4.0079768402656e-09,6.607011794273882e-09,0.6767341321566529,0.9999999821871159,0.6744367577384514,0.8683190354662197,7.853269817438983e-09,0.6767341349657032,7.776663281475447e-09,0.6767341346887279,0.6767341334683857,0.999999983600755,0.9999999863611895,0.8683190394934266,0.8691309472996785,0.999999981405261,F20,F20[1]l,0.999999981405261,F20,True,True
S5_MLP_seed5,y,49,729.0274734706115,0.008433456672383589,8.874743481587096e-33,2.449236648129383e-12,2.5276799001277577e-09,1.1356373518384335e-09,0.9999999929079199,1.72106888462814e-09,1.705244287960574e-09,s5_5d_a,2.44923664790814e-12,1.9558934880938566e-09,5.423712568410546e-10,0.9999999921852804,9.310579994613967e-10,2.160699507038206e-09,2.0844189554124928e-09,0.6767054593761854,0.9999999930137263,0.6745557245270618,0.8683496780848675,2.3608759501680332e-09,0.6767054598268186,3.048608284435162e-09,0.6767054609898164,0.6767054597993732,0.9999999937094741,0.9999999956224405,0.8683496803977807,0.8691682338976369,0.9999999921852804,F20,F20[5]l,0.9999999921852804,F20,True,True
S5_MLP_seed5,y,50,1036.133668912369,0.011986089306032937,4.510767110516562e-34,1.5888908999988503e-10,0.9999999925063754,1.1158301348492974e-09,2.2497697252602018e-09,1.6884999935933002e-09,2.2806356343859687e-09,standard,1.5888909000010038e-10,0.9999999913046982,8.144462887815914e-10,1.1790118480777334e-09,8.750525740578798e-10,0.9999999921191461,0.6857939970916989,1.4065182065214341e-09,1.4620512604172195e-09,0.9999999920559405,1.8428317804640175e-09,0.6857939977723481,0.8842123873473389,0.9999999933126172,0.6857939983227677,1.9400778147825045e-09,2.2242591524170764e-09,0.9999999930489395,0.819942090738517,0.9999999932850803,0.9999999913046982,S4,S4[3]l,0.9999999913046982,S4,True,True
S5_MLP_seed5,y,51,875.7785759290101,0.010131086884199357,4.114815194442467e-33,1.968446950182044e-10,0.999999990213393,1.3762673167184896e-09,4.567935880765866e-09,1.3268733863556263e-09,2.3186860974303225e-09,standard,1.9684469501786115e-10,0.9999999877948098,8.400074273744435e-10,1.9194058981236463e-09,6.43440097177693e-10,0.9999999885871791,0.6857712796690008,2.704795445154619e-09,2.2599333139038964e-09,0.9999999886141894,3.112901497658609e-09,0.6857712804202071,0.884248812992079,0.9999999904290976,0.6857712823203193,3.571451335329358e-09,2.9295486308858223e-09,0.9999999908819179,0.8198981303130674,0.9999999900369091,0.9999999877948098,S4,S4[2]l,0.9999999877948098,S4,True,True
S5_MLP_seed5,y,52,1319.756115689928,0.015267059781434899,7.88247335564078e-36,5.466484129808024e-10,0.9999999908546633,1.2891148328197827e-09,3.327373519473772e-09,1.5204699836964474e-09,2.461729273705564e-09,standard,5.466484129817225e-10,0.9999999891413238,1.5045313040130762e-09,1.6016969623744408e-09,1.0966470203113707e-09,0.9999999898778047,0.6857616401217174,2.286537417941636e-09,2.293623922648894e-09,0.9999999897540515,3.6516959422994035e-09,0.6857616413589427,0.884279699001162,0.9999999912328742,0.6857616419444884,3.059996828213687e-09,2.9232810179636437e-09,0.9999999923321191,0.8198606782687131,0.9999999907222571,0.9999999891413238,S4,S4[0]l,0.9999999891413238,S4,True,True
S5_MLP_seed5,y,53,1054.2931175901306,0.012196159473744453,2.071084233022574e-33,2.6029137185650363e-13,0.9999999920483958,1.039767893040246e-09,2.4344540824763703e-09,2.0596231041968954e-09,2.417499608393216e-09,standard,2.6029137184861885e-13,0.9999999901998808,6.707773731339556e-10,9.58137640126496e-10,9.437728214349159e-10,0.9999999907758518,0.6857975584187301,1.4421110853639248e-09,1.4597492805365093e-09,0.9999999914710012,2.1704597959459158e-09,0.6857975586006649,0.8841969151437198,0.9999999918320086,0.6857975598608408,2.37030864977943e-09,2.245430759640121e-09,0.9999999925613633,0.8199608361584636,0.9999999925548235,0.9999999901998808,S4,S4[2]l,0.9999999901998808,S4,True,True
S5_MLP_seed5,y,54,836.4581502506251,0.00967622459386661,5.81637595286337e-34,9.12932586792408e-11,0.9999999928641118,7.235144363720523e-10,1.3673058476047807e-09,2.61745753679741e-09,2.3363167981061686e-09,standard,9.129325867974282e-11,0.9999999919547489,5.575524055422108e-10,6.099427282574082e-10,1.054910575384273e-09,0.999999992158483,0.6857681954625211,8.240478390222759e-10,1.3090286368484054e-09,0.999999992742735,2.046573714989844e-09,0.6857681960517211,0.8842510112098835,0.9999999942400902,0.6857681958386315,1.3850422521282715e-09,2.2183230277310513e-09,0.9999999938023619,0.8198955580348537,0.9999999935868537,0.9999999919547489,S4,S4[4]l,0.9999999919547489,S4,True,True
S5_MLP_seed5,y,55,805.2468081618242,0.009315168926184073,6.794869250272119e-33,2.328465726201451e-10,2.3439505446676713e-09,1.2103486505052579e-09,0.9999999931080833,1.3948797521069663e-09,1.70989101507725e-09,s5_5d_a,2.3284657262382843e-10,1.6988369232848203e-09,8.292832437938918e-10,0.9999999906580853,7.697639537537101e-10,2.2733071921897774e-09,1.7446822473252353e-09,0.6766905905426279,0.9999999911109925,0.6744365907348155,0.8683277399897239,2.3111185520512273e-09,0.6766905916962563,3.011307657817321e-09,0.6766905916242083,0.6766905913459836,0.9999999916200052,0.9999999934441799,0.8683277414587482,0.8691391771924812,0.9999999906580853,F20,F20[0]l,0.9999999906580853,F20,True,True
S5_MLP_seed5,y,56,898.375621149259,0.010392491575687359,1.5037960774733515e-33,2.9790521022728304e-10,0.9999999929164581,6.952687437531701e-10,3.5758947495502263e-09,7.978887543012842e-10,1.7165842020991697e-09,standard,2.9790521022780846e-10,0.9999999921216278,6.170981020488757e-10,1.849545694335961e-09,6.300410898940722e-10,0.9999999926311446,0.6857607576257284,3.1690836690618134e-09,2.348294773659614e-09,0.9999999924538662,3.3484823033868305e-09,0.6857607581271865,0.8842394280713533,0.9999999933170163,0.6857607586698343,3.606945818628948e-09,2.8067958985235767e-09,0.9999999946914698,0.8199097649131987,0.9999999931049622,0.9999999921216278,S4,S4[4]l,0.9999999921216278,S4,True,True
S5_MLP_seed5,y,57,699.7911661039685,0.008095248387497858,1.0397480497338243e-33,5.444099582823169e-11,1.7713456373113182e-09,5.030518948778047e-10,0.9999999942783155,1.9564944652467865e-09,1.436351396320712e-09,s5_5d_a,5.4440995828284305e-11,9.58611796176268e-10,3.662729328960834e-10,0.9999999932242243,9.998496122310053e-10,1.0715248645309781e-09,1.5208886323553695e-09,0.6767340133179017,0.999999993524598,0.6743123211082959,0.8682998985072707,1.914893600218045e-09,0.67673401401195,2.5525359141604163e-09,0.6767340139133868,0.6767340137971849,0.9999999937273374,0.999999995478139,0.8682998993996179,0.8691042050755183,0.9999999932242243,F20,F20[2]l,0.9999999932242243,F20,True,True
S5_MLP_seed5,y,58,377.16014471153363,0.004363023143465753,1.8466491731698145e-33,1.1131792407114417e-09,1.3115180403899844e-09,5.225543471560591e-10,0.9999999928232686,1.8733447402067328e-09,2.3561344854757284e-09,s5_5d_a,1.1131792407097472e-09,9.637495778180999e-10,1.3583668630714937e-09,0.9999999893853236,1.8952752910092915e-09,2.162623658958521e-09,1.001632967648705e-09,0.6767417591464903,0.9999999908599252,0.6744187035591872,0.8683265082672578,1.9011499600951564e-09,0.6767417598037958,2.0164906923183762e-09,0.6767417601185904,0.6767417596707224,0.9999999913805664,0.9999999926668895,0.8683265101182795,0.8691367704847334,0.9999999893853236,F20,F20[1]l,0.9999999893853236,F20,True,True
S5_MLP_seed5,y,59,795.2829949250817,0.009199906620877855,2.8192116659895706e-34,1.8662583063224652e-10,5.286296078684306e-09,1.4094310104039072e-09,0.999999988833148,1.2896100161414596e-09,2.9948902668474554e-09,s5_5d_a,1.866258306320962e-10,3.0659444139761636e-09,9.680773684363607e-10,0.99999998636837,7.707054309450273e-10,3.81900189214781e-09,3.672494653956272e-09,0.6766975458865073,0.9999999871390761,0.674440606492447,0.8683195379353245,5.193910571477787e-09,0.6766975485223446,5.058763420464382e-09,0.676697546764767,0.6766975475583099,0.9999999880470524,0.999999991364971,0.8683195397004128,0.8691316890279832,0.99999998636837,F20,F20[3]l,0.99999998636837,F20,True,True
S5_MLP_seed5,y,60,1351.3914453259686,0.0156330201759479,2.2282018188799126e-37,3.4479353474594267e-15,0.9999999942310337,9.84205025822617e-10,1.3181947663196172e-09,2.150480269276535e-09,1.3160830110277416e-09,standard,3.4479353490826213e-15,0.9999999917964036,6.67867034474031e-10,4.389522498903015e-10,9.209400132991123e-10,0.9999999924642718,0.6857599913974353,1.001412467310709e-09,1.234527382741392e-09,0.9999999924721006,1.486721905548378e-09,0.6857599919824168,0.8842830767230464,0.9999999941076873,0.6857599917041216,1.3772903129633899e-09,1.7095249898452602e-09,0.9999999930824768,0.8198565641368728,0.9999999936749702,0.9999999917964036,S4,S4[0]l,0.9999999917964036,S4,True,True
